transaction_id,currency,amount,timestamp,merchant_id,customer_id,transaction_type,country,payment_method,status,customer_email,customer_age_days,original_transaction_id,card_last4,processed_at,processor_version,currency_symbol,amount_formatted,region,tax_rate,tax_amount,total_amount,risk_level,risk_score,amount_category,transaction_hash
TXN8627651,JPY,3273.0,2025-11-24 06:28:13,YV4ESDNAI89Y,CUST872FAFB75371503E,capture,JP,digital_wallet,pending,customer1653@example.com,665,,,2026-02-08T18:16:58.105171,1.0.0,¥,"¥3,273.00",Asia,0.1,327.3,3600.3,medium,30,large,-5368280169971013842
TXN6117841,JPY,1330.84,2025-08-14 22:21:45,EA4K33S5R25Z,CUSTFDC7A9,authorization,BR,digital_wallet,cancelled,customer1080@example.com,302,,,2026-02-08T18:16:58.105203,1.0.0,¥,"¥1,330.84",South America,0.17,226.24,1557.08,medium,30,large,2159755973238037557
TXN7620407,GBP,4433.08,2025-11-19 22:18:45,SHQG4QLV724H,CUST68ED1BE3,purchase,BR,digital_wallet,completed,customer1865@example.com,531,,,2026-02-08T18:16:58.105310,1.0.0,£,"£4,433.08",South America,0.17,753.62,5186.7,medium,30,large,3675559909555813160
TXN9036449,JPY,3898.05,2025-04-28 10:16:54,FYGJJFGJK2N7,CUSTA9314F59C55DDF2,void,JP,debit_card,failed,customer3910@example.com,988,,7524,2026-02-08T18:16:58.105649,1.0.0,¥,"¥3,898.05",Asia,0.1,389.81,4287.86,medium,25,large,-6190419184797861486
TXN3866055,USD,1454.67,2025-04-16 07:35:12,ORPDGZ2SC0T8,CUST495F4,capture,CN,digital_wallet,pending,customer1242@example.com,498,,,2026-02-08T18:16:58.105676,1.0.0,$,"$1,454.67",Asia,0.13,189.11,1643.78,medium,30,large,8274827178668232484
TXN2564733,GBP,1682.1,2025-04-22 04:37:52,MGX32UEW9G6S,CUST3B2196CED2,refund,JP,credit_card,pending,customer8166@example.com,12,TXN3567729,1455,2026-02-08T18:16:58.105700,1.0.0,£,"£1,682.10",Asia,0.1,168.21,1850.31,high,65,large,-2525335211152697079
TXN1950506,USD,1941.75,2025-07-29 19:45:00,WPEP69NGPCIV,CUST6CC80CD,purchase,DE,credit_card,completed,customer8185@example.com,185,,5630,2026-02-08T18:16:58.105724,1.0.0,$,"$1,941.75",Europe,0.19,368.93,2310.68,medium,25,large,5467004588284916643
TXN9969014,EUR,3706.17,2025-07-20 02:09:53,Q8F1N2OJGFHZ,CUST88B4D441384AF42D,refund,US,debit_card,pending,customer1022@example.com,665,TXN6829443,7047,2026-02-08T18:16:58.105747,1.0.0,€,"€3,706.17",North America,0.07,259.43,3965.6,low,10,large,7944782009321952150
TXN3456660,GBP,3436.19,2025-03-01 13:07:46,FSYLEMRUYP04,CUSTE6016004,authorization,GB,bank_transfer,pending,customer5835@example.com,209,,,2026-02-08T18:16:58.105771,1.0.0,£,"£3,436.19",Europe,0.2,687.24,4123.43,low,10,large,4476589716120327699
TXN7399318,EUR,1557.04,2025-09-12 12:37:01,GXAIQUSY2O33,CUST8EF5,void,GB,bank_transfer,pending,customer3506@example.com,908,,,2026-02-08T18:16:58.105794,1.0.0,€,"€1,557.04",Europe,0.2,311.41,1868.45,low,10,large,-9096061379108524020
TXN2780575,USD,80.66,2025-12-07 13:28:21,LX89I8YWGD4X,CUST6B4DC75C23F3B2,void,GB,credit_card,failed,customer5157@example.com,158,,6670,2026-02-08T18:16:58.105818,1.0.0,$,$80.66,Europe,0.2,16.13,96.79,low,0,small,734894262459571459
TXN7347912,JPY,965.05,2026-01-03 09:57:58,HQKB7456BFYW,CUST141CA6607C18D119,refund,AU,bank_transfer,completed,@.com,744,TXN9157115,,2026-02-08T18:16:58.105847,1.0.0,¥,¥965.05,Oceania,0.1,96.5,1061.55,low,15,medium,4005330030497590397
TXN9255969,USD,4290.61,2025-08-28 16:24:01,YGWHUPOF0HKA,CUST7960FEBC622,void,US,credit_card,cancelled,customer7299@example.com,946,,1781,2026-02-08T18:16:58.105878,1.0.0,$,"$4,290.61",North America,0.07,300.34,4590.95,low,10,large,264712071470836002
TXN4995158,EUR,2690.92,2025-12-22 23:37:22,CWT1VAWI2EX4,CUST062B43CA,void,BR,debit_card,failed,customer4419@example.com,484,,7077,2026-02-08T18:16:58.105901,1.0.0,€,"€2,690.92",South America,0.17,457.46,3148.38,medium,25,large,-4694630464887781500
TXN5638893,JPY,2448.0,2025-10-07 19:22:46,WR2DHYLURTP0,CUST5743B5BFB,refund,DE,digital_wallet,failed,customer2647@example.com,853,TXN4256752,,2026-02-08T18:16:58.105938,1.0.0,¥,"¥2,448.00",Europe,0.19,465.12,2913.12,medium,30,large,-7606099506568395394
TXN7865293,EUR,2481.42,2025-04-21 21:14:27,B7HY7AI33993,CUSTE62994EAB,refund,FR,bank_transfer,pending,customer7813@example.com,844,TXN7939725,,2026-02-08T18:16:58.105960,1.0.0,€,"€2,481.42",Europe,0.2,496.28,2977.7,medium,25,large,4707457602450071027
TXN1403047,JPY,2482.92,2025-05-20 15:56:41,HB7TLOM539IY,CUSTE351A,capture,US,digital_wallet,failed,customer5102@example.com,254,,,2026-02-08T18:16:58.105984,1.0.0,¥,"¥2,482.92",North America,0.07,173.8,2656.72,low,15,large,-6700329769038550425
TXN9057219,USD,490.28,2025-05-09 09:18:06,RBFOGEVOKQY9,CUST03EA7F,authorization,JP,bank_transfer,pending,customer9713@example.com,696,,,2026-02-08T18:16:58.106007,1.0.0,$,$490.28,Asia,0.1,49.03,539.31,low,15,medium,436098968250404881
TXN2912938,USD,2937.62,2026-01-25 09:59:37,QJ4R40E0GZGX,CUST1CDDA79F12C,void,GB,bank_transfer,failed,customer5394@example.com,858,,,2026-02-08T18:16:58.106028,1.0.0,$,"$2,937.62",Europe,0.2,587.52,3525.14,low,10,large,731654438008714212
TXN6973210,GBP,3278.02,2025-07-03 21:42:33,N3H93SIBXQNQ,CUSTE42E6C8AA4DB,authorization,AU,credit_card,pending,customer6006@example.com,327,,1976,2026-02-08T18:16:58.106060,1.0.0,£,"£3,278.02",Oceania,0.1,327.8,3605.82,medium,25,large,1746573171955968500
TXN5901629,USD,558.45,2025-03-19 23:12:05,EUNLBNQANDTQ,CUST34FD9E98956E66,authorization,FR,bank_transfer,completed,customer6036@example.com,727,,,2026-02-08T18:16:58.106083,1.0.0,$,$558.45,Europe,0.2,111.69,670.14,low,15,medium,6808239093589345783
TXN3263740,EUR,4184.12,2025-06-13 16:07:23,OAIG5K7FHXCB,CUST509809DB3A0CAD7,void,IN,digital_wallet,failed,customer6515@example.com,157,,,2026-02-08T18:16:58.106124,1.0.0,€,"€4,184.12",Asia,0.18,753.14,4937.26,medium,30,large,882157858077166989
TXN5188889,JPY,4327.8,2025-12-10 10:39:36,XVMZWFFHHCMK,CUST2F49F8ED2C60,refund,FR,debit_card,completed,customer6277@example.com,849,TXN5153279,7434,2026-02-08T18:16:58.106165,1.0.0,¥,"¥4,327.80",Europe,0.2,865.56,5193.36,medium,25,large,4934097847545787121
TXN9444584,EUR,2452.99,2025-12-25 13:14:00,UPPRAT0861TA,CUSTA3B5,purchase,GB,digital_wallet,failed,customer3736@example.com,67,,,2026-02-08T18:16:58.106200,1.0.0,€,"€2,452.99",Europe,0.2,490.6,2943.59,medium,35,large,-5318000062678937955
TXN5490723,USD,3489.46,2025-08-25 01:56:37,WDXJOXV6Y6JZ,CUSTEC54F3516688,authorization,CN,debit_card,completed,customer5860@example.com,576,,4746,2026-02-08T18:16:58.106234,1.0.0,$,"$3,489.46",Asia,0.13,453.63,3943.09,medium,25,large,-8873571356297012235
TXN6787592,JPY,2676.49,2025-02-19 04:19:25,Z8Z3V6DIXFWU,CUSTA6CF604889976C,void,AU,debit_card,pending,customer8909@example.com,108,,5840,2026-02-08T18:16:58.106257,1.0.0,¥,"¥2,676.49",Oceania,0.1,267.65,2944.14,medium,25,large,3143669052075490390
TXN3732723,EUR,3294.25,2025-10-28 08:43:00,II71A57E8A54,CUST67636D1,void,GB,credit_card,completed,customer2971@example.com,964,,9013,2026-02-08T18:16:58.106285,1.0.0,€,"€3,294.25",Europe,0.2,658.85,3953.1,low,10,large,-7606428200773128460
TXN8549308,JPY,4035.28,2025-04-05 04:35:07,GLD5OBQ2SA12,CUST48F344BAA,capture,BR,digital_wallet,failed,customer8487@example.com,17,,,2026-02-08T18:16:58.106332,1.0.0,¥,"¥4,035.28",South America,0.17,686.0,4721.28,high,70,large,2390751661344688319
TXN1456560,EUR,1094.9,2025-03-09 19:05:09,VNCKONRHHKYC,CUST614A1281686,authorization,CN,digital_wallet,failed,customer7361@example.com,321,,,2026-02-08T18:16:58.106359,1.0.0,€,"€1,094.90",Asia,0.13,142.34,1237.24,medium,30,large,-7625858564237639807
TXN8702884,USD,2863.25,2026-01-26 18:07:19,OW1GXHG403NJ,CUST4EAA,purchase,AU,credit_card,pending,customer2754@example.com,146,,5627,2026-02-08T18:16:58.106404,1.0.0,$,"$2,863.25",Oceania,0.1,286.32,3149.57,medium,25,large,-2527061736952681132
TXN9197571,JPY,2134.34,2025-07-16 19:19:08,KVUBF99U26UO,CUST3683197E11,refund,BR,credit_card,pending,customer4058@example.com,204,TXN2165866,7322,2026-02-08T18:16:58.106435,1.0.0,¥,"¥2,134.34",South America,0.17,362.84,2497.18,medium,25,large,6991903577718787235
TXN4185480,EUR,2722.67,2025-08-26 18:24:10,T6TCFKJNAWNG,CUST9595,void,CA,digital_wallet,cancelled,customer3525@example.com,628,,,2026-02-08T18:16:58.106462,1.0.0,€,"€2,722.67",North America,0.13,353.95,3076.62,low,15,large,103715411562479983
TXN7463219,GBP,3919.91,2025-06-23 02:39:05,R7PYXDW2ZCFZ,CUST2651F7C1168811,purchase,BR,bank_transfer,pending,customer5781@example.com,424,,,2026-02-08T18:16:58.106485,1.0.0,£,"£3,919.91",South America,0.17,666.38,4586.29,medium,25,large,2810237953444630761
TXN1305807,JPY,817.69,2025-07-05 11:07:17,LD7LTTC954AI,CUSTCC42C58D8879C512,void,DE,bank_transfer,pending,customer2039@example.com,167,,,2026-02-08T18:16:58.106512,1.0.0,¥,¥817.69,Europe,0.19,155.36,973.05,low,15,medium,901159059062608843
TXN6828829,GBP,1817.13,2025-04-24 16:15:18,VQNPCENLK8AG,CUST68447F4E71D7,purchase,IN,bank_transfer,pending,customer9882@example.com,298,,,2026-02-08T18:16:58.106539,1.0.0,£,"£1,817.13",Asia,0.18,327.08,2144.21,medium,25,large,-7704317122614880409
TXN3092406,JPY,1498.83,2025-12-06 14:33:23,W62G3AUT3RSV,CUSTDAC3A1DB07509A1,purchase,FR,credit_card,failed,customer6956@example.com,990,,9919,2026-02-08T18:16:58.106859,1.0.0,¥,"¥1,498.83",Europe,0.2,299.77,1798.6,medium,25,large,-683839126830206509
TXN9433128,JPY,3943.63,2026-02-02 16:53:14,BYZ1OV5VXA8M,CUST149DFAE4,void,IN,credit_card,cancelled,customer1319@example.com,670,,2938,2026-02-08T18:16:58.106903,1.0.0,¥,"¥3,943.63",Asia,0.18,709.85,4653.48,medium,25,large,6120078642979409430
TXN7619862,EUR,459.77,2025-09-10 07:06:01,FH25NSJF678K,CUSTC71C3AA6D,authorization,BR,credit_card,pending,customer5332@example.com,550,,3024,2026-02-08T18:16:58.106941,1.0.0,€,€459.77,South America,0.17,78.16,537.93,low,15,medium,-7661527254584125989
TXN8858236,EUR,2904.05,2025-04-03 01:36:44,MTMP4NVV78ZO,CUST8EC79DE,capture,IN,bank_transfer,pending,customer4360@example.com,584,,,2026-02-08T18:16:58.106971,1.0.0,€,"€2,904.05",Asia,0.18,522.73,3426.78,medium,25,large,-6919809938363209034
TXN9324865,JPY,2051.11,2025-05-15 04:17:06,PF16X14AI7RE,CUST5FA79D,purchase,CA,credit_card,cancelled,customer9124@example.com,202,,3778,2026-02-08T18:16:58.107000,1.0.0,¥,"¥2,051.11",North America,0.13,266.64,2317.75,low,10,large,-4288353321419285031
TXN9997598,EUR,3804.5,2025-08-07 05:30:26,INAABK97EI9N,CUSTF620B7CE0AD69A,capture,CA,debit_card,completed,customer1126@example.com,484,,7678,2026-02-08T18:16:58.107029,1.0.0,€,"€3,804.50",North America,0.13,494.59,4299.09,low,10,large,-6569252314927448154
TXN5081724,EUR,764.33,2025-02-23 02:45:53,LVCE3SKSO6DK,CUST930F3D,void,DE,debit_card,pending,customer4394@example.com,147,,5254,2026-02-08T18:16:58.107058,1.0.0,€,€764.33,Europe,0.19,145.22,909.55,low,15,medium,-2162795355615156150
TXN2225669,GBP,1446.93,2025-05-31 05:45:00,GV9KYPOFKJW6,CUST9A17DF636,void,CN,bank_transfer,pending,customer1962@example.com,54,,,2026-02-08T18:16:58.107082,1.0.0,£,"£1,446.93",Asia,0.13,188.1,1635.03,medium,45,large,-8096034240983430276
TXN6196843,JPY,2439.17,2025-10-09 05:56:44,ZMSORQETJDH2,CUSTC9139,refund,FR,digital_wallet,completed,customer8081@example.com,415,TXN4775141,,2026-02-08T18:16:58.107106,1.0.0,¥,"¥2,439.17",Europe,0.2,487.83,2927.0,medium,30,large,-8950335545151207781
TXN6183258,GBP,3934.77,2025-08-01 23:29:02,J4G4IQ9ENZ9J,CUST1D0A483C26,authorization,CA,bank_transfer,completed,customer1914@example.com,464,,,2026-02-08T18:16:58.107137,1.0.0,£,"£3,934.77",North America,0.13,511.52,4446.29,low,10,large,7030949120898194060
TXN7837787,EUR,2273.54,2025-12-04 12:29:19,N5EKFHOE3MXZ,CUSTA188E0BF,void,AU,credit_card,completed,customer4933@example.com,742,,6097,2026-02-08T18:16:58.107170,1.0.0,€,"€2,273.54",Oceania,0.1,227.35,2500.89,medium,25,large,8289939731455056220
TXN4138145,EUR,259.49,2025-12-30 05:32:47,QG3ZRZQ0V4PS,CUST2328F,purchase,CA,debit_card,failed,customer4730@example.com,167,,7466,2026-02-08T18:16:58.107194,1.0.0,€,€259.49,North America,0.13,33.73,293.22,low,0,medium,-8605763797490322294
TXN1367637,JPY,1780.48,2025-11-12 12:37:50,K3Z6BZ8UUG95,CUST820090759C5,authorization,GB,credit_card,completed,customer3320@example.com,793,,2817,2026-02-08T18:16:58.107218,1.0.0,¥,"¥1,780.48",Europe,0.2,356.1,2136.58,low,10,large,-764440994717044129
TXN3129961,JPY,588.09,2026-01-19 10:41:18,JEZAC2EXVA5E,CUSTDC37716,purchase,BR,debit_card,completed,customer2114@example.com,490,,9411,2026-02-08T18:16:58.107247,1.0.0,¥,¥588.09,South America,0.17,99.98,688.07,low,15,medium,5299797259473654421
TXN5129397,USD,191.47,2025-11-23 01:58:44,F0CGQ4HPVIU2,CUSTEC8A1FE33952C2B9,void,GB,digital_wallet,failed,customer3094@example.com,737,,,2026-02-08T18:16:58.107284,1.0.0,$,$191.47,Europe,0.2,38.29,229.76,low,5,medium,4286363553582354715
TXN9571557,JPY,3862.32,2025-06-19 20:46:45,K1J2PATD93EZ,CUSTD46F1D,refund,BR,digital_wallet,completed,customer3321@example.com,861,TXN4722144,,2026-02-08T18:16:58.107319,1.0.0,¥,"¥3,862.32",South America,0.17,656.59,4518.91,medium,30,large,-8033029543011031462
TXN6286061,JPY,3962.55,2025-09-13 01:16:35,QS710NUSG9L9,CUST9BA54AF433F,refund,JP,bank_transfer,pending,customer7467@example.com,746,TXN4722508,,2026-02-08T18:16:58.107350,1.0.0,¥,"¥3,962.55",Asia,0.1,396.26,4358.81,medium,25,large,-1672874969601787769
TXN8473546,JPY,4639.78,2025-11-21 17:05:53,QLZRK79UFU6P,CUST170A109355938CC,purchase,DE,credit_card,pending,customer9385@example.com,404,,4185,2026-02-08T18:16:58.107500,1.0.0,¥,"¥4,639.78",Europe,0.19,881.56,5521.34,medium,25,large,-667631069766700349
TXN3165880,JPY,593.53,2025-03-26 21:30:59,WPF0QPSVY74Z,CUST24BFDABCCD9,purchase,FR,digital_wallet,completed,customer4268@example.com,161,,,2026-02-08T18:16:58.107526,1.0.0,¥,¥593.53,Europe,0.2,118.71,712.24,low,20,medium,2165009186235841261
TXN7506795,JPY,1729.45,2025-03-07 21:20:33,MNH81TJRT2RM,CUSTE5380,authorization,CA,credit_card,failed,customer3681@example.com,718,,8011,2026-02-08T18:16:58.107556,1.0.0,¥,"¥1,729.45",North America,0.13,224.83,1954.28,low,10,large,-8770097622077762302
TXN8905164,GBP,3423.85,2025-03-13 10:34:34,QZEMG025582R,CUST670D0D65473,purchase,CA,bank_transfer,completed,customer4407@example.com,61,,,2026-02-08T18:16:58.107583,1.0.0,£,"£3,423.85",North America,0.13,445.1,3868.95,medium,30,large,-4683144230702562978
TXN5653591,USD,1119.57,2025-02-18 13:09:13,JEECY2C11BD2,CUST97E04011993A,purchase,US,debit_card,failed,customer6770@example.com,165,,9202,2026-02-08T18:16:58.107623,1.0.0,$,"$1,119.57",North America,0.07,78.37,1197.94,low,10,large,-5253716958666729023
TXN3866741,GBP,3934.75,2026-01-30 22:03:47,QGCJBEO4EUTA,CUSTBFA87E33B3A63A,capture,GB,bank_transfer,failed,customer7678@example.com,305,,,2026-02-08T18:16:58.107646,1.0.0,£,"£3,934.75",Europe,0.2,786.95,4721.7,low,10,large,-1552653246085924339
TXN4231163,JPY,730.13,2025-10-17 02:23:50,F537C2BPIMEV,CUST2C6FA2,refund,DE,debit_card,completed,customer1850@example.com,807,TXN3400778,4533,2026-02-08T18:16:58.107674,1.0.0,¥,¥730.13,Europe,0.19,138.72,868.85,low,15,medium,4472270448873629217
TXN5708762,GBP,4124.11,2025-12-31 15:14:43,YVU049DD5S0Q,CUST61B761AA,capture,BR,credit_card,cancelled,customer7743@example.com,410,,7281,2026-02-08T18:16:58.107700,1.0.0,£,"£4,124.11",South America,0.17,701.1,4825.21,medium,25,large,-2611305278119738145
TXN7829497,USD,4408.55,2025-02-13 05:13:21,S14BKBFC142A,CUST641B8,authorization,US,bank_transfer,pending,customer9865@example.com,719,,,2026-02-08T18:16:58.107739,1.0.0,$,"$4,408.55",North America,0.07,308.6,4717.15,low,10,large,2661304381960024770
TXN7617390,JPY,2348.13,2026-01-21 06:48:59,DAH3QN21R91R,CUST015F8CE414DBA62,authorization,GB,bank_transfer,cancelled,customer3416@example.com,915,,,2026-02-08T18:16:58.107768,1.0.0,¥,"¥2,348.13",Europe,0.2,469.63,2817.76,low,10,large,1671782433475647084
TXN6489924,EUR,4880.48,2025-04-08 15:44:19,MAACKXXQO407,CUST4A304E140895ED70,void,AU,digital_wallet,cancelled,customer5868@example.com,164,,,2026-02-08T18:16:58.107792,1.0.0,€,"€4,880.48",Oceania,0.1,488.05,5368.53,medium,30,large,2063632536939359891
TXN5772070,JPY,2456.35,2025-09-28 00:31:36,RT8BP6NLNQBU,CUST4B72B71AAA97D867,void,CN,bank_transfer,failed,customer2006@example.com,29,,,2026-02-08T18:16:58.107817,1.0.0,¥,"¥2,456.35",Asia,0.13,319.33,2775.68,high,65,large,-1635312229798777341
TXN7622093,JPY,3617.97,2025-06-16 13:30:20,QKXQHXTDQY89,CUSTC3AEBE,authorization,FR,credit_card,cancelled,customer7556@example.com,785,,8295,2026-02-08T18:16:58.107849,1.0.0,¥,"¥3,617.97",Europe,0.2,723.59,4341.56,medium,25,large,8691108827770609559
TXN2866127,EUR,595.17,2025-04-21 01:27:07,IPF4G9H0Y05M,CUST03300834B,capture,CN,debit_card,pending,customer1055@example.com,529,,9537,2026-02-08T18:16:58.107879,1.0.0,€,€595.17,Asia,0.13,77.37,672.54,low,15,medium,-3744102147158472794
TXN6283169,JPY,1471.26,2025-07-03 02:57:37,H5N2R9LM86R4,CUST6E67688924C451,capture,FR,debit_card,pending,customer7771@example.com,593,,3123,2026-02-08T18:16:58.107903,1.0.0,¥,"¥1,471.26",Europe,0.2,294.25,1765.51,medium,25,large,3411443959454758828
TXN4966501,EUR,2641.04,2025-12-18 00:35:42,T83YUXYP3HBR,CUSTF612,void,JP,digital_wallet,pending,customer5670@example.com,19,,,2026-02-08T18:16:58.108390,1.0.0,€,"€2,641.04",Asia,0.1,264.1,2905.14,high,70,large,4387747427597471422
TXN8745704,USD,1486.0,2025-12-19 01:03:53,X5BM1ENF313F,CUST05BF9CC33FC,authorization,DE,digital_wallet,failed,customer7256@example.com,515,,,2026-02-08T18:16:58.108433,1.0.0,$,"$1,486.00",Europe,0.19,282.34,1768.34,medium,30,large,8306775092781837672
TXN8255176,EUR,482.38,2025-04-15 14:06:08,EYVRO5X1D3PY,CUST87D28,capture,DE,debit_card,failed,customer1402@example.com,90,,7496,2026-02-08T18:16:58.108476,1.0.0,€,€482.38,Europe,0.19,91.65,574.03,low,15,medium,-2438713685338880493
TXN6532337,JPY,4492.41,2025-05-21 07:25:53,XK7P6XSVOLTR,CUSTB9D723A1,authorization,IN,bank_transfer,completed,customer9240@example.com,717,,,2026-02-08T18:16:58.108500,1.0.0,¥,"¥4,492.41",Asia,0.18,808.63,5301.04,medium,25,large,458916273969081724
TXN9636401,JPY,1541.9,2025-02-25 02:36:52,LY4KJ8GVSKOI,CUST8A3B88F4904,void,US,debit_card,cancelled,customer1162@example.com,335,,3800,2026-02-08T18:16:58.108525,1.0.0,¥,"¥1,541.90",North America,0.07,107.93,1649.83,low,10,large,7904448137262781669
TXN8630079,JPY,456.48,2026-01-21 21:25:17,FDH3U0RCOFE2,CUST5ECBCF12,capture,CA,credit_card,failed,customer6019@example.com,251,,7669,2026-02-08T18:16:58.108549,1.0.0,¥,¥456.48,North America,0.13,59.34,515.82,low,0,medium,-7011947059027720476
TXN4178437,EUR,3902.31,2025-11-04 15:36:00,FY8UDQDDAQJR,CUST74E16288041A,refund,CN,bank_transfer,cancelled,customer3894@example.com,609,TXN5629265,,2026-02-08T18:16:58.108580,1.0.0,€,"€3,902.31",Asia,0.13,507.3,4409.61,medium,25,large,-4418792047569893198
TXN4651192,EUR,1620.13,2026-01-04 21:05:34,I3566DZGG3ET,CUST944DB85,authorization,CA,digital_wallet,pending,customer4970@example.com,9,,,2026-02-08T18:16:58.108614,1.0.0,€,"€1,620.13",North America,0.13,210.62,1830.75,high,55,large,-2624150864340246665
TXN2207782,USD,4177.0,2025-07-21 11:00:25,C1LRXGKEKT0K,CUST9760AC6BFCDF4C,authorization,DE,credit_card,failed,customer4590@example.com,450,,4965,2026-02-08T18:16:58.108647,1.0.0,$,"$4,177.00",Europe,0.19,793.63,4970.63,medium,25,large,6197653443593910649
TXN2527715,USD,2605.51,2025-07-04 22:08:07,N2IKBUTZIDIA,CUST9379CAC3F9,void,XX,credit_card,completed,customer3620@example.com,953,,1455,2026-02-08T18:16:58.108669,1.0.0,$,"$2,605.51",Unknown,0.0,0.0,2605.51,medium,25,large,-1492217123830591755
TXN4646403,JPY,4195.69,2025-06-06 01:03:29,FYG3DXVL5PVY,CUST4FF726B,authorization,BR,bank_transfer,completed,customer4435@example.com,640,,,2026-02-08T18:16:58.108700,1.0.0,¥,"¥4,195.69",South America,0.17,713.27,4908.96,medium,25,large,-5162917842526002687
TXN8929095,EUR,240.4,2026-01-28 06:45:22,IZDBRAEIU5AX,CUSTD527811CC9C4,authorization,FR,digital_wallet,completed,customer7478@example.com,353,,,2026-02-08T18:16:58.108722,1.0.0,€,€240.40,Europe,0.2,48.08,288.48,low,20,medium,-7085438146005894902
TXN4203013,USD,1980.72,2026-02-02 12:11:57,OY58VRW9MYYO,CUST123DB307,refund,GB,digital_wallet,pending,customer5930@example.com,789,TXN8774990,,2026-02-08T18:16:58.108744,1.0.0,$,"$1,980.72",Europe,0.2,396.14,2376.86,low,15,large,9112687372465290477
TXN2249916,GBP,435.79,2025-07-28 03:40:55,AYFH3XDVQ8PK,CUST8EDF4,refund,GB,credit_card,failed,customer9556@example.com,250,TXN4327362,4980,2026-02-08T18:16:58.108776,1.0.0,£,£435.79,Europe,0.2,87.16,522.95,low,0,medium,6634496588288611127
TXN1064572,JPY,4314.88,2025-06-25 13:00:39,NVVWUSXSH0AH,CUST60B200EB83,refund,CN,credit_card,failed,customer1760@example.com,335,TXN4010846,5426,2026-02-08T18:16:58.108799,1.0.0,¥,"¥4,314.88",Asia,0.13,560.93,4875.81,medium,25,large,1888913025995453126
TXN7258766,GBP,311.65,2025-03-18 19:53:48,PXATOAZTKSZP,CUST11238D,capture,FR,credit_card,cancelled,customer8520@example.com,579,,4984,2026-02-08T18:16:58.108821,1.0.0,£,£311.65,Europe,0.2,62.33,373.98,low,15,medium,-2952786611998663953
TXN8305024,EUR,23.33,2025-10-13 11:47:28,ZWFRAC8E3PQK,CUST18667488EDFFDBD8,authorization,IN,credit_card,failed,customer3916@example.com,26,,6991,2026-02-08T18:16:58.108844,1.0.0,€,€23.33,Asia,0.18,4.2,27.53,high,55,small,-3483634843668607120
TXN3209678,EUR,1621.15,2025-05-08 06:13:45,WDR3UES2FX0Z,CUSTE132A5FA,void,BR,bank_transfer,failed,customer7914@example.com,384,,,2026-02-08T18:16:58.108867,1.0.0,€,"€1,621.15",South America,0.17,275.6,1896.75,medium,25,large,-1968040120829061465
TXN1247595,USD,2575.64,2025-09-18 20:22:14,RE7UR23GDPPQ,CUST0AA0BC138227D1C,purchase,BR,credit_card,pending,customer4872@example.com,171,,7658,2026-02-08T18:16:58.108891,1.0.0,$,"$2,575.64",South America,0.17,437.86,3013.5,medium,25,large,-5091662333145565065
TXN8721526,JPY,3140.0,2025-07-24 18:36:42,Z92JN67LM8E4,CUST382FC875C9BBA8F,authorization,IN,credit_card,cancelled,customer9145@example.com,606,,8146,2026-02-08T18:16:58.108913,1.0.0,¥,"¥3,140.00",Asia,0.18,565.2,3705.2,medium,25,large,-7280842885795030907
